runId,artifactField,metricFields,actualResult,artifact,status,notes,summary
ai-backend-smoke-current-release-env-preflight,ai.releasePreflightArtifact,"ai.releasePreflightCommand, ai.releasePreflightRunId, checks.releaseEnvPreflightPassed",,,pending-manual-qa,,Run npm run preflight:release-env and attach the passing command log.
ai-backend-smoke-current-ai-safety-eval,ai.safetyEvalArtifact,"ai.safetyEvalCommand, ai.safetyEvalCaseCount, ai.safetyEvalFailedCount",,,pending-manual-qa,,Run npm run eval:ai-safety and attach the safety report with zero failures.
ai-backend-smoke-current-ai-backend-smoke,ai.smokeReportArtifact,"ai.smokeCommand, ai.smokeEndpointPassCount, ai.smokeEndpointFailCount",,,pending-manual-qa,,"Run npm run smoke:ai-backend with --report docs/validation/artifacts/ai-backend-smoke-current/ai-backend-smoke-report.json against deployed CLARA and challenge endpoints, attach that local ai-backend-smoke-v1 JSON report with sanitized=true, contractProof as ai.smokeReportArtifact, but keep ai.smokeCommand in the sanctioned command shape."
ai-backend-smoke-current-coach-smoke,ai.coachSmokeArtifact,ai.coachSmokeRunId,,,pending-manual-qa,,Attach redacted CLARA smoke proof for a normal support request.
ai-backend-smoke-current-challenge-smoke,ai.challengeSmokeArtifact,ai.challengeSmokeRunId,,,pending-manual-qa,,Attach redacted challenge-generation smoke proof.
ai-backend-smoke-current-challenge-personalization,ai.challengePersonalizationArtifact,"ai.challengePersonalizationProfileCount, ai.challengeRiskForecastProfileCount, ai.challengeSessionDurationBucketProfileCount, ai.challengeRecentFailureProfileCount, ai.freeChallengePremiumCount, checks.riskForecastPersonalizationVerified, checks.sessionDurationBucketPersonalizationVerified, checks.recentFailureCountPersonalizationVerified",,,pending-manual-qa,,"Prove at least two context-rich profile shapes, including weather/location-permission, aggregate urge-risk forecast, coarse session-duration bucket, aggregate recent failed-reset count, zero coordinate fields, and zero premium-only challenges for a free profile."
ai-backend-smoke-current-no-coordinate-fields,ai.noCoordinateFieldsArtifact,"ai.noCoordinateFieldsRunId, checks.noCoordinateFields",,,pending-manual-qa,,Attach sanitized proof that challenge personalization requests/responses contain context signals but no latitude or longitude fields.
ai-backend-smoke-current-no-sensitive-echo,ai.noSensitiveEchoArtifact,ai.noSensitiveEchoSampleCount,,,pending-manual-qa,,Attach at least two redacted samples proving no sensitive URL/domain/private-note echo.
ai-backend-smoke-current-redaction-report,ai.redactionArtifact,ai.redactionReportId,,,pending-manual-qa,,Attach provider response redaction report with only sanitized excerpts or aggregate findings.
ai-backend-smoke-current-crisis-fallback,ai.crisisFallbackArtifact,ai.crisisFallbackRunId,,,pending-manual-qa,,Prove crisis/self-harm language routes to immediate safe support behavior.
ai-backend-smoke-current-provider-fallback,ai.providerFallbackArtifact,ai.providerFallbackRunId,,,pending-manual-qa,,Prove provider outage or missing-provider mode falls back to safe local support.
