runId,artifactField,metricFields,actualResult,artifact,status,notes,summary
continue-goal-store-ad-unit-guard-current-release-env-preflight,store.releasePreflightArtifact,"store.releasePreflightCommand, store.releasePreflightRunId, checks.releaseEnvPreflightPassed",,,pending-manual-qa,,Run npm run preflight:release-env and attach the passing command log.
continue-goal-store-ad-unit-guard-current-purchase-verification-smoke,store.purchaseVerificationArtifact,"store.purchaseSmokeCommand, store.purchaseVerificationPassCount, store.purchaseVerificationFailedCount",,,pending-manual-qa,,"Run npm run smoke:purchase-verification with --report docs/validation/artifacts/continue-goal-store-ad-unit-guard-current/purchase-verification-smoke-report.json against the deployed purchase endpoint, attach that local purchase-verification-smoke-v1 JSON report with sanitized=true, contractProof, Core 3 monthly/yearly/lifetime fake-known PASS rows, matching launchProductIdsChecked as store.purchaseVerificationArtifact and as each launch matrix purchaseVerificationArtifact, and keep store.purchaseSmokeCommand in the sanctioned command shape."
continue-goal-store-ad-unit-guard-current-restore-verification-smoke,store.restoreVerificationArtifact,"store.restoreVerificationReportId, store.restoreVerificationPassCount, store.restoreVerificationFailedCount",,,pending-manual-qa,,"Attach a local purchase-verification-smoke-v1 JSON report with sanitized=true, contractProof, Core 3 monthly/yearly/lifetime fake-known PASS rows, matching launchProductIdsChecked, and the same required PASS result rows as store.restoreVerificationArtifact plus each launch matrix restoreVerificationArtifact, proving restore entitlement verification still uses the deployed fail-closed purchase endpoint without raw receipt or token echo."
continue-goal-store-ad-unit-guard-current-ios-purchase-sandbox,store.iosPurchaseArtifact,store.iosPurchaseTransactionId,,,pending-manual-qa,,Record an App Store sandbox purchase with a numeric StoreKit transaction ID.
continue-goal-store-ad-unit-guard-current-ios-restore-sandbox,store.iosRestoreArtifact,store.iosRestoreTransactionId,,,pending-manual-qa,,Record App Store restore and server entitlement verification.
continue-goal-store-ad-unit-guard-current-android-purchase-sandbox,store.androidPurchaseArtifact,"store.androidOrderId, store.androidPurchaseTokenHash",,,pending-manual-qa,,Record Play Billing test purchase with GPA order ID and a sha256 hash label of the token.
continue-goal-store-ad-unit-guard-current-android-restore-sandbox,store.androidRestoreArtifact,"store.restoreVerificationPassCount, store.restoreVerificationFailedCount",,,pending-manual-qa,,Record Play Billing restore and verified entitlement state.
continue-goal-store-ad-unit-guard-current-paywall-launch-scope,store.paywallLaunchScopeArtifact,"store.paywallScopeRunId, checks.paywallCore3OnlyShown",,,pending-manual-qa,,"Capture the submitted paywall UI and attach a local freed-paywall-launch-scope-report-v1 JSON proof that Core 3 monthly/yearly/lifetime are the only visible purchase products, post-launch family/accountability/AI-coach products are hidden, yearly is the value anchor, restore is visible, and purchase buttons are enabled."
continue-goal-store-ad-unit-guard-current-store-console-product-setup,store.consoleProductSetupArtifact,"store.consoleProductSetupRunId, checks.storeConsoleProductsConfigured",,,pending-manual-qa,,"Capture App Store Connect and Play Console product setup proof for Core 3 only: monthly/yearly subscriptions, lifetime non-consumable/one-time product, attached screenshots/localizations, server-verification metadata, future SKUs inactive, and draft/internal/TestFlight-only status until evidence passes."
continue-goal-store-ad-unit-guard-current-rewarded-ad-request,store.rewardedAdRequestArtifact,"store.rewardedAdUnitId, store.rewardedAdFormat, store.rewardedAdResponseId, store.adRequestNonPersonalized, store.noInterstitialOrBannerAdRequestsConfirmed, store.adRequestCountryCode",,,pending-manual-qa,,"Capture a loaded rewarded ad response using non-personalized settings and prove no banner, interstitial, app-open, or native ad request path was used."
continue-goal-store-ad-unit-guard-current-free-rewarded-intervention,store.freeRewardedInterventionArtifact,store.freePostAdChallengeLatencyMs,,,pending-manual-qa,,"Record the free streak-risk intervention, rewarded ad gate, and generated challenge within 5000 ms."
continue-goal-store-ad-unit-guard-current-rewarded-ad-completion,store.rewardedAdCompletionArtifact,checks.rewardedAdCompletionGrantsChallenge,,,pending-manual-qa,,Record rewarded completion granting challenge access.
continue-goal-store-ad-unit-guard-current-ad-failure-fallback,store.adFailureFallbackArtifact,checks.adFailureFallbackUnlocksChallenge,,,pending-manual-qa,,Record ad load/show failure still opening a recovery challenge without punishing the user.
continue-goal-store-ad-unit-guard-current-premium-no-ad-intervention,store.premiumNoAdInterventionArtifact,"store.premiumNoAdLatencyMs, store.premiumNoRewardedAdRequested",,,pending-manual-qa,,Record verified premium entitlement skipping rewarded ad requests and starting challenge mode within 3000 ms.
continue-goal-store-ad-unit-guard-current-store-privacy-review,store.privacyDisclosureArtifact,store.privacyDisclosureReviewId,,,pending-manual-qa,,"Attach App Store / Play privacy disclosure review proof for billing, purchase verification, and rewarded ads."
