# Sanitized iOS Device List
Source: xctrace
Raw output stored: false
Device names redacted: true

- Physical iPhone | iOS 26.5 | physical-ios-device-1 | physical | devices offline
- Codex iPad Pro 13-inch (M5) Simulator | iOS 26.2 | ios-simulator-2 | simulator | simulators
- iPad (10th generation) Simulator | iOS 18.2 | ios-simulator-3 | simulator | simulators
- iPad (A16) Simulator | iOS 18.5 | ios-simulator-4 | simulator | simulators
- iPad (A16) | iOS 26.0.1 | ios-simulator-5 | simulator | simulators
- iPad (A16) Simulator | iOS 26.2 | ios-simulator-6 | simulator | simulators
- iPad (A16) Simulator | iOS 26.5 | ios-simulator-7 | simulator | simulators
- iPad Air 11-inch (M2) Simulator | iOS 18.2 | ios-simulator-8 | simulator | simulators
- iPad Air 11-inch (M3) Simulator | iOS 18.5 | ios-simulator-9 | simulator | simulators
- iPad Air 11-inch (M3) | iOS 26.0.1 | ios-simulator-10 | simulator | simulators
- iPad Air 11-inch (M3) Simulator | iOS 26.2 | ios-simulator-11 | simulator | simulators
- iPad Air 11-inch (M4) Simulator | iOS 26.5 | ios-simulator-12 | simulator | simulators
- iPad Air 13-inch (M2) Simulator | iOS 18.2 | ios-simulator-13 | simulator | simulators
- iPad Air 13-inch (M3) Simulator | iOS 18.5 | ios-simulator-14 | simulator | simulators
- iPad Air 13-inch (M3) | iOS 26.0.1 | ios-simulator-15 | simulator | simulators
- iPad Air 13-inch (M3) Simulator | iOS 26.2 | ios-simulator-16 | simulator | simulators
- iPad Air 13-inch (M4) Simulator | iOS 26.5 | ios-simulator-17 | simulator | simulators
- iPad Pro 11-inch (M4) Simulator | iOS 18.2 | ios-simulator-18 | simulator | simulators
- iPad Pro 11-inch (M4) Simulator | iOS 18.5 | ios-simulator-19 | simulator | simulators
- iPad Pro 11-inch (M5) | iOS 26.0.1 | ios-simulator-20 | simulator | simulators
- iPad Pro 11-inch (M5) Simulator | iOS 26.2 | ios-simulator-21 | simulator | simulators
- iPad Pro 11-inch (M5) Simulator | iOS 26.5 | ios-simulator-22 | simulator | simulators
- iPad Pro 13-inch (M4) Simulator | iOS 18.2 | ios-simulator-23 | simulator | simulators
- iPad Pro 13-inch (M4) Simulator | iOS 18.5 | ios-simulator-24 | simulator | simulators
- iPad Pro 13-inch (M5) | iOS 26.0.1 | ios-simulator-25 | simulator | simulators
- iPad Pro 13-inch (M5) Simulator | iOS 26.2 | ios-simulator-26 | simulator | simulators
- iPad Pro 13-inch (M5) Simulator | iOS 26.5 | ios-simulator-27 | simulator | simulators
- iPad mini (A17 Pro) Simulator | iOS 18.2 | ios-simulator-28 | simulator | simulators
- iPad mini (A17 Pro) Simulator | iOS 18.5 | ios-simulator-29 | simulator | simulators
- iPad mini (A17 Pro) | iOS 26.0.1 | ios-simulator-30 | simulator | simulators
- iPad mini (A17 Pro) Simulator | iOS 26.2 | ios-simulator-31 | simulator | simulators
- iPad mini (A17 Pro) Simulator | iOS 26.5 | ios-simulator-32 | simulator | simulators
- iPhone 16 Simulator | iOS 18.2 | ios-simulator-33 | simulator | simulators
- iPhone 16 Simulator | iOS 18.5 | ios-simulator-34 | simulator | simulators
- iPhone 16 Plus Simulator | iOS 18.2 | ios-simulator-35 | simulator | simulators
- iPhone 16 Plus Simulator | iOS 18.5 | ios-simulator-36 | simulator | simulators
- iPhone 16 Pro Simulator | iOS 18.2 | ios-simulator-37 | simulator | simulators
- iPhone 16 Pro Simulator | iOS 18.5 | ios-simulator-38 | simulator | simulators
- iPhone 16 Pro Max Simulator | iOS 18.2 | ios-simulator-39 | simulator | simulators
- iPhone 16 Pro Max Simulator | iOS 18.5 | ios-simulator-40 | simulator | simulators
- iPhone 16e Simulator | iOS 18.5 | ios-simulator-41 | simulator | simulators
- iPhone 16e | iOS 26.0.1 | ios-simulator-42 | simulator | simulators
- iPhone 16e Simulator | iOS 26.2 | ios-simulator-43 | simulator | simulators
- iPhone 17 | iOS 26.0.1 | ios-simulator-44 | simulator | simulators
- iPhone 17 Simulator | iOS 26.2 | ios-simulator-45 | simulator | simulators
- iPhone 17 Simulator | iOS 26.5 | ios-simulator-46 | simulator | simulators
- iPhone 17 Pro | iOS 26.0.1 | ios-simulator-47 | simulator | simulators
- iPhone 17 Pro Simulator | iOS 26.2 | ios-simulator-48 | simulator | simulators
- iPhone 17 Pro Simulator | iOS 26.5 | ios-simulator-49 | simulator | simulators
- iPhone 17 Pro Max | iOS 26.0.1 | ios-simulator-50 | simulator | simulators
- iPhone 17 Pro Max Simulator | iOS 26.2 | ios-simulator-51 | simulator | simulators
- iPhone 17 Pro Max Simulator | iOS 26.5 | ios-simulator-52 | simulator | simulators
- iPhone 17e Simulator | iOS 26.5 | ios-simulator-53 | simulator | simulators
- iPhone Air | iOS 26.0.1 | ios-simulator-54 | simulator | simulators
- iPhone Air Simulator | iOS 26.2 | ios-simulator-55 | simulator | simulators
- iPhone Air Simulator | iOS 26.5 | ios-simulator-56 | simulator | simulators
- iPhone SE (3rd generation) Simulator | iOS 18.2 | ios-simulator-57 | simulator | simulators

