testId,platform,browserName,browserPackage,group,expected,actualResult,url,artifact,status,notes,source
ios-safari-allowed-1,ios,Safari,,allowed,allow,,https://google.com/search?q=weather,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-2,ios,Safari,,allowed,allow,,https://youtube.com/results?search_query=workout,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-3,ios,Safari,,allowed,allow,,https://instagram.com/explore,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-4,ios,Safari,,allowed,allow,,https://x.com/home,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-5,ios,Safari,,allowed,allow,,https://coursera.org/learn/math,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-6,ios,Safari,,allowed,allow,,https://netflix.com/browse,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-7,ios,Safari,,allowed,allow,,https://store.steampowered.com/app/123,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-8,ios,Safari,,allowed,allow,,https://notion.so/workspace,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-9,ios,Safari,,allowed,allow,,https://wikipedia.org/wiki/Exercise,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-10,ios,Safari,,allowed,allow,,https://open.spotify.com/,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-11,ios,Safari,,allowed,allow,,https://github.com/features/actions,,pending-manual-qa,,normal-browsing-template
ios-safari-allowed-12,ios,Safari,,allowed,allow,,https://roblox.com/discover,,pending-manual-qa,,normal-browsing-template
ios-safari-recovery-search-1,ios,Safari,,recovery-search,allow,,https://duckduckgo.com/?q=porn+addiction+therapy,,pending-manual-qa,,normal-browsing-template
ios-safari-recovery-search-2,ios,Safari,,recovery-search,allow,,https://google.com/search?q=porn+recovery+accountability,,pending-manual-qa,,normal-browsing-template
ios-safari-recovery-search-3,ios,Safari,,recovery-search,allow,,https://google.com/search?q=accountability+software+porn+addiction,,pending-manual-qa,,normal-browsing-template
ios-safari-recovery-search-4,ios,Safari,,recovery-search,allow,,https://duckduckgo.com/?q=quit+porn+support+group,,pending-manual-qa,,normal-browsing-template
ios-safari-adult-blocked-1,ios,Safari,,adult-blocked,block,,https://bing.com/search?q=porn,,pending-manual-qa,,normal-browsing-template
ios-safari-adult-blocked-2,ios,Safari,,adult-blocked,block,,https://pornhub.com/,,pending-manual-qa,,normal-browsing-template
ios-safari-adult-blocked-3,ios,Safari,,adult-blocked,block,,https://google.com/search?q=free+explicit+videos,,pending-manual-qa,,normal-browsing-template
ios-safari-adult-blocked-4,ios,Safari,,adult-blocked,block,,https://xvideos.com/,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-1,android,Chrome,com.android.chrome,allowed,allow,,https://google.com/search?q=weather,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-2,android,Chrome,com.android.chrome,allowed,allow,,https://youtube.com/results?search_query=workout,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-3,android,Chrome,com.android.chrome,allowed,allow,,https://instagram.com/explore,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-4,android,Chrome,com.android.chrome,allowed,allow,,https://x.com/home,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-5,android,Chrome,com.android.chrome,allowed,allow,,https://coursera.org/learn/math,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-6,android,Chrome,com.android.chrome,allowed,allow,,https://netflix.com/browse,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-7,android,Chrome,com.android.chrome,allowed,allow,,https://store.steampowered.com/app/123,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-8,android,Chrome,com.android.chrome,allowed,allow,,https://notion.so/workspace,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-9,android,Chrome,com.android.chrome,allowed,allow,,https://wikipedia.org/wiki/Exercise,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-10,android,Chrome,com.android.chrome,allowed,allow,,https://open.spotify.com/,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-11,android,Chrome,com.android.chrome,allowed,allow,,https://github.com/features/actions,,pending-manual-qa,,normal-browsing-template
android-chrome-allowed-12,android,Chrome,com.android.chrome,allowed,allow,,https://roblox.com/discover,,pending-manual-qa,,normal-browsing-template
