rowType,planId,appleProductId,appleProductType,appleDuration,applePurchaseRunId,appleRestoreRunId,playProductId,playProductType,playBasePlan,playBillingOrPurchase,playPurchaseRunId,playRestoreRunId,serverVerifyRunId,runId,artifactField,metricFields,actualResult,artifact,status,notes,summary
launch-product-sandbox,yearly,freed_premium_yearly,auto-renewable-subscription,P1Y,store-ad-sandbox-current-ios-yearly-purchase-sandbox,store-ad-sandbox-current-ios-yearly-restore-sandbox,freed_premium_yearly,subscription,yearly,P1Y,store-ad-sandbox-current-android-yearly-purchase-sandbox,store-ad-sandbox-current-android-yearly-restore-sandbox,store-ad-sandbox-current-yearly-purchase-verification-smoke,store-ad-sandbox-current-yearly-product-matrix,store.launchProductSandboxMatrix[],"iosPurchaseSandbox, iosRestoreSandbox, androidPurchaseSandbox, androidRestoreSandbox, receiptOrEntitlementVerified, restoreEntitlementVerified",,,pending-manual-qa,,"Validate this Core 3 product row in App Store sandbox, Play Billing sandbox, and server purchase verification before marking final evidence true."
launch-product-sandbox,monthly,freed_premium_monthly,auto-renewable-subscription,P1M,store-ad-sandbox-current-ios-monthly-purchase-sandbox,store-ad-sandbox-current-ios-monthly-restore-sandbox,freed_premium_monthly,subscription,monthly,P1M,store-ad-sandbox-current-android-monthly-purchase-sandbox,store-ad-sandbox-current-android-monthly-restore-sandbox,store-ad-sandbox-current-monthly-purchase-verification-smoke,store-ad-sandbox-current-monthly-product-matrix,store.launchProductSandboxMatrix[],"iosPurchaseSandbox, iosRestoreSandbox, androidPurchaseSandbox, androidRestoreSandbox, receiptOrEntitlementVerified, restoreEntitlementVerified",,,pending-manual-qa,,"Validate this Core 3 product row in App Store sandbox, Play Billing sandbox, and server purchase verification before marking final evidence true."
launch-product-sandbox,lifetime,freed_premium_lifetime,non-consumable,lifetime,store-ad-sandbox-current-ios-lifetime-purchase-sandbox,store-ad-sandbox-current-ios-lifetime-restore-sandbox,freed_premium_lifetime,one-time-product,,non-consumable,store-ad-sandbox-current-android-lifetime-purchase-sandbox,store-ad-sandbox-current-android-lifetime-restore-sandbox,store-ad-sandbox-current-lifetime-purchase-verification-smoke,store-ad-sandbox-current-lifetime-product-matrix,store.launchProductSandboxMatrix[],"iosPurchaseSandbox, iosRestoreSandbox, androidPurchaseSandbox, androidRestoreSandbox, receiptOrEntitlementVerified, restoreEntitlementVerified",,,pending-manual-qa,,"Validate this Core 3 product row in App Store sandbox, Play Billing sandbox, and server purchase verification before marking final evidence true."
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-release-env-preflight,store.releasePreflightArtifact,"store.releasePreflightCommand, store.releasePreflightRunId, checks.releaseEnvPreflightPassed",,,pending-manual-qa,,Run npm run preflight:release-env and attach the passing command log.
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-purchase-verification-smoke,store.purchaseVerificationArtifact,"store.purchaseSmokeCommand, store.purchaseVerificationPassCount, store.purchaseVerificationFailedCount",,,pending-manual-qa,,"Run npm run smoke:purchase-verification with --report docs/validation/artifacts/store-ad-sandbox-current/purchase-verification-smoke-report.json against the deployed purchase endpoint, attach that local purchase-verification-smoke-v1 JSON report with sanitized=true, contractProof, Core 3 yearly/monthly/lifetime fake-known PASS rows, matching launchProductIdsChecked as store.purchaseVerificationArtifact and as each launch matrix purchaseVerificationArtifact, and keep store.purchaseSmokeCommand in the sanctioned command shape."
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-restore-verification-smoke,store.restoreVerificationArtifact,"store.restoreVerificationReportId, store.restoreVerificationPassCount, store.restoreVerificationFailedCount",,,pending-manual-qa,,"Attach a local purchase-verification-smoke-v1 JSON report with sanitized=true, contractProof, Core 3 yearly/monthly/lifetime fake-known PASS rows, matching launchProductIdsChecked, and the same required PASS result rows as store.restoreVerificationArtifact plus each launch matrix restoreVerificationArtifact, proving restore entitlement verification still uses the deployed fail-closed purchase endpoint without raw receipt or token echo."
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-ios-purchase-sandbox,store.iosPurchaseArtifact,store.iosPurchaseTransactionId,,,pending-manual-qa,,Record an App Store sandbox purchase with a numeric StoreKit transaction ID.
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-ios-restore-sandbox,store.iosRestoreArtifact,store.iosRestoreTransactionId,,,pending-manual-qa,,Record App Store restore and server entitlement verification.
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-android-purchase-sandbox,store.androidPurchaseArtifact,"store.androidOrderId, store.androidPurchaseTokenHash",,,pending-manual-qa,,Record Play Billing test purchase with GPA order ID and a sha256 hash label of the token.
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-android-restore-sandbox,store.androidRestoreArtifact,"store.restoreVerificationPassCount, store.restoreVerificationFailedCount",,,pending-manual-qa,,Record Play Billing restore and verified entitlement state.
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-paywall-launch-scope,store.paywallLaunchScopeArtifact,"store.paywallScopeRunId, checks.paywallCore3OnlyShown",,,pending-manual-qa,,"Capture the submitted paywall UI and attach a local freed-paywall-launch-scope-report-v1 JSON proof that Core 3 yearly/monthly/lifetime are the only visible purchase products, post-launch family/accountability/AI-coach products are hidden, yearly is the value anchor, restore is visible, and purchase buttons are enabled."
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-store-console-product-setup,store.consoleProductSetupArtifact,"store.consoleProductSetupRunId, checks.storeConsoleProductsConfigured",,,pending-manual-qa,,"Capture App Store Connect and Play Console product setup proof for Core 3 only: read-only Browser app-record readiness, monthly/yearly subscriptions, lifetime non-consumable/one-time product, attached screenshots/localizations, server-verification metadata, redacted console evidence artifacts with matching hashes, future SKUs inactive, and draft/internal/TestFlight-only status until evidence passes."
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-rewarded-ad-request,store.rewardedAdRequestArtifact,"store.adMobAppIdIos, store.adMobAppIdAndroid, store.rewardedAdUnitIdIos, store.rewardedAdUnitIdAndroid, store.rewardedAdUnitId, store.rewardedAdFormat, store.rewardedAdResponseId, store.adRequestNonPersonalized, store.noInterstitialOrBannerAdRequestsConfirmed, store.adRequestCountryCode",,,pending-manual-qa,,"Capture a loaded rewarded ad response using platform-specific production AdMob app and rewarded unit IDs, non-personalized settings, and prove no banner, interstitial, app-open, or native ad request path was used."
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-free-rewarded-intervention,store.freeRewardedInterventionArtifact,store.freePostAdChallengeLatencyMs,,,pending-manual-qa,,"Record the free streak-risk intervention, rewarded ad gate, and generated challenge within 5000 ms."
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-rewarded-ad-completion,store.rewardedAdCompletionArtifact,checks.rewardedAdCompletionGrantsChallenge,,,pending-manual-qa,,Record rewarded completion granting challenge access.
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-ad-failure-fallback,store.adFailureFallbackArtifact,checks.adFailureFallbackUnlocksChallenge,,,pending-manual-qa,,Record ad load/show failure still opening a recovery challenge without punishing the user.
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-premium-no-ad-intervention,store.premiumNoAdInterventionArtifact,"store.premiumNoAdLatencyMs, store.premiumNoRewardedAdRequested",,,pending-manual-qa,,Record verified premium entitlement skipping rewarded ad requests and starting challenge mode within 3000 ms.
manual-flow,,,,,,,,,,,,,,store-ad-sandbox-current-store-privacy-review,store.privacyDisclosureArtifact,store.privacyDisclosureReviewId,,,pending-manual-qa,,"Attach App Store / Play privacy disclosure review proof for billing, purchase verification, and rewarded ads."
